NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          7m18s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m14s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          7m18s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m14s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          7m29s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m25s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          7m29s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m25s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          7m39s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m35s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          7m39s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m35s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          7m50s   10.233.69.165   node-02   <none>NAME                           <none>        
        inference-deployment-b8bcbb89d-gn4xl      READY1/1        STATUSRunning       RESTARTS0           AGE       7m46sIP           10.233.69.166         NODEnode-02         NOMINATED NODE<none>           READINESS GATES   
<none>inference-deployment-b8bcbb89d-7r6sn
   1/1     Running   0          7m50s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m46s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m      10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m56s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m      10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          7m56s   10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m11s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m7s    10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
inference-deployment-b8bcbb89d-7r6sn   1/1     Running   0          8m11s   10.233.69.165   node-02   <none>           <none>
inference-deployment-b8bcbb89d-gn4xl   1/1     Running   0          8m7s    10.233.69.166   node-02   <none>           <none>
NAME                                   READY   STATUS    RESTARTS   AGE     IP              NODE      NOMINATED NODE   READINESS GATES
